unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_064_59a19bdfce5fd1f0,64,A6_VAL_A6THETA_064_59a19bdfce5fd1f0,278ec6ce32a545388dfd15c0fd91f70d,DDS_GLOBAL,20260911,200,0.5179499207009427,188,DDS_GLOBAL_20260911-0188,"[10.0,0.341754823773603,130.1446852054212,1.0,0.14054725424104259,1.2,0.9513792893304274,0.1,0.02,0.03471230334659363,1.1835949131858794,0.2397824727160913,131.53652436171308,1.1]","[1.0,0.341754823773603,0.7222545136792268,1.0,0.14054725424104259,1.0,0.9513792893304274,0.0,0.0,0.08449198833732738,0.04733172915181125,0.7986035876792351,0.2630730339848868,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_064_59a19bdfce5fd1f0.npy,0.11160919059467389,0.48804724737561156,0.5023818121019139,0.36734608335739977,0.11160919059467389,0.3525754963908305,0.5176919759885428,0.5294433387368336,55.682084699013885,9.623856253852395,2.2241293939458338,7.25789874754104,15.221917878690546,24.052781825445145,"{""01605500"":0.11160919059467389,""01606000"":0.48804724737561156,""01606500"":0.5023818121019139}","{""01605500"":0.3525754963908305,""01606000"":0.5176919759885428,""01606500"":0.5294433387368336}","{""01605500"":55.682084699013885,""01606000"":9.623856253852395,""01606500"":2.2241293939458338}","{""01605500"":7.25789874754104,""01606000"":15.221917878690546,""01606500"":24.052781825445145}",,2026-09-05T10:17:20.930075+00:00
A6THETA_065_8f243484992419ca,65,A6_VAL_A6THETA_065_8f243484992419ca,be1466021f614d70a699a09359a0532e,DDS_GLOBAL,20260911,250,0.5181274567981321,247,DDS_GLOBAL_20260911-0247,"[10.0,0.41240635148126004,130.1446852054212,1.0,0.14054725424104259,1.2,0.939293030903077,0.1,0.02,0.03471230334659363,1.1835949131858794,0.2397824727160913,131.53652436171308,1.1]","[1.0,0.41240635148126004,0.7222545136792268,1.0,0.14054725424104259,1.0,0.939293030903077,0.0,0.0,0.08449198833732738,0.04733172915181125,0.7986035876792351,0.2630730339848868,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_065_8f243484992419ca.npy,0.15181078457606467,0.482691643149077,0.4965121301949571,0.3770048526400329,0.15181078457606467,0.3546846275535661,0.4939760845237926,0.5043924718193181,55.947963740332185,9.771087171334301,2.289720583404834,7.091779922618446,15.301329963800269,24.19422388755818,"{""01605500"":0.15181078457606467,""01606000"":0.482691643149077,""01606500"":0.4965121301949571}","{""01605500"":0.3546846275535661,""01606000"":0.4939760845237926,""01606500"":0.5043924718193181}","{""01605500"":55.947963740332185,""01606000"":9.771087171334301,""01606500"":2.289720583404834}","{""01605500"":7.091779922618446,""01606000"":15.301329963800269,""01606500"":24.19422388755818}",,2026-09-05T10:17:20.735549+00:00
A6THETA_066_0539926106bbb483,66,A6_VAL_A6THETA_066_0539926106bbb483,139c7cf0f9274d3eb309be80d84b4c51,DDS_SOFT_AI,20260911,25,0.460546453742898,22,DDS_SOFT_AI_20260911-0022,"[-12.599308291570996,0.07262186639648792,2.5470569355442514,0.9138323176719065,0.6646891841121694,1.034801960229403,0.2973096210254764,1.1037005059072922,0.15691858227275055,0.4,16.870688436054913,0.07428597253664973,110.41459297477773,1.0957694908026014]","[0.24668972361430014,0.07262186639648792,0.011404216911110036,0.9138323176719065,0.6646891841121694,0.5870049005735072,0.2973096210254764,0.5282634241617327,0.7606587904041696,1.0,0.7023251956599128,0.24510358707909607,0.22082917036613886,0.9858983026753378]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_066_0539926106bbb483.npy,0.16475457185422093,0.4004027197191564,0.3978161088496822,0.3209911334743532,0.16475457185422093,0.5908079923666982,0.4672039997101731,0.4425978750784426,11.240404740669431,-19.618060349744976,-25.336522628633507,7.037459852085466,16.47343856232453,26.45950748976459,"{""01605500"":0.16475457185422093,""01606000"":0.4004027197191564,""01606500"":0.3978161088496822}","{""01605500"":0.5908079923666982,""01606000"":0.4672039997101731,""01606500"":0.4425978750784426}","{""01605500"":11.240404740669431,""01606000"":-19.618060349744976,""01606500"":-25.336522628633507}","{""01605500"":7.037459852085466,""01606000"":16.47343856232453,""01606500"":26.45950748976459}",,2026-09-05T10:17:21.076251+00:00
A6THETA_067_e40de33370266281,67,A6_VAL_A6THETA_067_e40de33370266281,7b7252ab6ecf499cb33d870d20a88098,DDS_SOFT_AI,20260911,50,0.4974643599781509,44,DDS_SOFT_AI_20260911-0044,"[-20.0,0.32860551777415786,11.470981342258835,0.8489777949471948,0.6646891841121694,1.055318703074505,0.2973096210254764,0.1,0.19072866338779523,0.4,7.890939004104129,0.08240338632099556,251.38462948611752,1.1]","[0.0,0.32860551777415786,0.06111967321592666,0.8489777949471948,0.6646891841121694,0.6382967576862626,0.2973096210254764,0.0,0.9484925743766401,1.0,0.32738784985821,0.27225212816386474,0.50276924902762,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_067_e40de33370266281.npy,0.22578142285951708,0.4258742647872109,0.43355201323567516,0.36173590029413444,0.22578142285951708,0.5653199658865992,0.46605255735681217,0.4585803970194895,23.992647269028208,-11.13341420369406,-17.24560317933807,6.775489407093926,16.11973658651818,25.66239633727108,"{""01605500"":0.22578142285951708,""01606000"":0.4258742647872109,""01606500"":0.43355201323567516}","{""01605500"":0.5653199658865992,""01606000"":0.46605255735681217,""01606500"":0.4585803970194895}","{""01605500"":23.992647269028208,""01606000"":-11.13341420369406,""01606500"":-17.24560317933807}","{""01605500"":6.775489407093926,""01606000"":16.11973658651818,""01606500"":25.66239633727108}",,2026-09-05T10:17:21.775432+00:00
A6THETA_068_ca458b7a7d2457a3,68,A6_VAL_A6THETA_068_ca458b7a7d2457a3,fb3a7b8a29b545c9bc1a9afc01cc3861,DDS_SOFT_AI,20260911,100,0.5085512678312437,96,DDS_SOFT_AI_20260911-0096,"[-19.767466836913222,0.7333393110660906,11.470981342258835,1.0,0.09230325672419047,1.0938671453209716,0.45496506765624156,0.2517869940191102,0.08784521038396353,0.4,13.269459743279613,0.10653823654610549,330.71239639075986,1.1]","[0.00775110543622589,0.7333393110660906,0.06111967321592666,1.0,0.09230325672419047,0.7346678633024292,0.45496506765624156,0.07988789158900539,0.376917835466464,1.0,0.551960740846748,0.3529706907896505,0.6614247860100154,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_068_ca458b7a7d2457a3.npy,0.19572757587451106,0.4492471954323549,0.4682731992420536,0.37108265684963987,0.19572757587451106,0.46578180285123527,0.503765174100538,0.5089183962247508,41.41596206666757,0.06233848540228626,-6.565958215211959,6.905743859248906,15.788206282855334,24.86345425635628,"{""01605500"":0.19572757587451106,""01606000"":0.4492471954323549,""01606500"":0.4682731992420536}","{""01605500"":0.46578180285123527,""01606000"":0.503765174100538,""01606500"":0.5089183962247508}","{""01605500"":41.41596206666757,""01606000"":0.06233848540228626,""01606500"":-6.565958215211959}","{""01605500"":6.905743859248906,""01606000"":15.788206282855334,""01606500"":24.86345425635628}",,2026-09-05T10:17:29.564432+00:00
A6THETA_069_5d40251c69c0aa76,69,A6_VAL_A6THETA_069_5d40251c69c0aa76,e3b15d7e68e14bd6b01daa378343f6ea,DDS_SOFT_AI,20260911,150,0.5165563936737309,145,DDS_SOFT_AI_20260911-0145,"[-19.767466836913222,0.7333393110660906,7.960002249484484,0.737680405019601,0.09230325672419047,1.2,0.4513175911247306,0.23190966619047662,0.13167724425812433,0.4,5.226814121985891,0.10653823654610549,330.71239639075986,1.1]","[0.00775110543622589,0.7333393110660906,0.041559901111334174,0.737680405019601,0.09230325672419047,1.0,0.4513175911247306,0.06942614010025086,0.6204291347673573,1.0,0.2161509027969057,0.3529706907896505,0.6614247860100154,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_069_5d40251c69c0aa76.npy,0.1513711908464458,0.4532818812342295,0.46670587965235777,0.3571196505776777,0.1513711908464458,0.4871119685035268,0.5360275953334417,0.5343381456419718,36.74561724434381,-2.618352225310332,-9.090598702875083,7.093617424265692,15.73026963311945,24.900071091205554,"{""01605500"":0.1513711908464458,""01606000"":0.4532818812342295,""01606500"":0.46670587965235777}","{""01605500"":0.4871119685035268,""01606000"":0.5360275953334417,""01606500"":0.5343381456419718}","{""01605500"":36.74561724434381,""01606000"":-2.618352225310332,""01606500"":-9.090598702875083}","{""01605500"":7.093617424265692,""01606000"":15.73026963311945,""01606500"":24.900071091205554}",,2026-09-05T10:18:06.801884+00:00
A6THETA_070_4b539c0ce4eb18be,70,A6_VAL_A6THETA_070_4b539c0ce4eb18be,ee9a98503fde4d21815a4cb586870675,DDS_SOFT_AI,20260911,200,0.5279330429062042,200,DDS_SOFT_AI_20260911-0200,"[-8.757262449152154,0.6183485808680761,7.960002249484484,0.4917939018457609,0.09230325672419047,1.2,0.46558766963769227,0.1,0.1861250476814874,0.4,1.8136091087601411,0.10653823654610549,353.8407874923721,1.1]","[0.37475791836159483,0.6183485808680761,0.041559901111334174,0.4917939018457609,0.09230325672419047,1.0,0.46558766963769227,0.0,0.9229169315638189,1.0,0.07363712353904556,0.3529706907896505,0.7076815691383755,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_070_4b539c0ce4eb18be.npy,0.18308418930535109,0.45762901931378075,0.47055575101957303,0.37042298654623496,0.18308418930535109,0.5140246068343224,0.5342166903502299,0.5308271802632074,33.74498884361935,-4.807052845878818,-11.097034562850919,6.959812303775006,15.667606510914277,24.810030996630967,"{""01605500"":0.18308418930535109,""01606000"":0.45762901931378075,""01606500"":0.47055575101957303}","{""01605500"":0.5140246068343224,""01606000"":0.5342166903502299,""01606500"":0.5308271802632074}","{""01605500"":33.74498884361935,""01606000"":-4.807052845878818,""01606500"":-11.097034562850919}","{""01605500"":6.959812303775006,""01606000"":15.667606510914277,""01606500"":24.810030996630967}",,2026-09-05T10:18:17.798952+00:00
A6THETA_071_6c042f2ece790b90,71,A6_VAL_A6THETA_071_6c042f2ece790b90,ddcc2a8158bd4f588fea4ca112412650,DDS_SOFT_AI,20260911,250,0.5280391063788418,213,DDS_SOFT_AI_20260911-0213,"[-8.757262449152154,0.6183485808680761,7.960002249484484,0.5610174877684079,0.09230325672419047,1.2,0.46558766963769227,0.1,0.1861250476814874,0.4,1.8136091087601411,0.10653823654610549,353.8407874923721,1.1]","[0.37475791836159483,0.6183485808680761,0.041559901111334174,0.5610174877684079,0.09230325672419047,1.0,0.46558766963769227,0.0,0.9229169315638189,1.0,0.07363712353904556,0.3529706907896505,0.7076815691383755,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_071_6c042f2ece790b90.npy,0.18331528387839024,0.4580692609102761,0.470167911026394,0.3705174852716868,0.18331528387839024,0.5141957113474459,0.5342322515146838,0.5303728332509015,33.7015387893654,-4.824452310589047,-11.117746368962143,6.958827815168745,15.66124653536581,24.819116524264977,"{""01605500"":0.18331528387839024,""01606000"":0.4580692609102761,""01606500"":0.470167911026394}","{""01605500"":0.5141957113474459,""01606000"":0.5342322515146838,""01606500"":0.5303728332509015}","{""01605500"":33.7015387893654,""01606000"":-4.824452310589047,""01606500"":-11.117746368962143}","{""01605500"":6.958827815168745,""01606000"":15.66124653536581,""01606500"":24.819116524264977}",,2026-09-05T10:18:17.564513+00:00
A6THETA_072_3f390e8f39550723,72,A6_VAL_A6THETA_072_3f390e8f39550723,19422734da5a40a985a7ead7492a10fe,DDS_GLOBAL,20260912,25,0.4168112800434794,22,DDS_GLOBAL_20260912-0022,"[1.0185367564805858,0.4268169024362228,153.92174347263628,1.0,0.23778248980640287,0.9069879105560984,0.2724447915156957,1.0829971127625695,0.10992382612379645,0.20445232012143222,20.255757109075486,0.16236491488517543,13.693343154078347,1.0971079188962032]","[0.7006178918826862,0.4268169024362228,0.8547172338308429,1.0,0.23778248980640287,0.267469776390246,0.2724447915156957,0.5173669014539839,0.4995768117988691,0.5099055642141158,0.8436641799196445,0.5396819895825266,0.02738666685589003,0.9903597296540102]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_072_3f390e8f39550723.npy,0.17086654740802065,0.36162851092258386,0.39346388730447934,0.30865298187836127,0.17086654740802065,0.2948256317467782,0.3344946633613758,0.3634565233529191,55.35268734470288,8.258536906041515,1.8535584932494906,7.011663985551986,16.997739712559905,26.55495201786023,"{""01605500"":0.17086654740802065,""01606000"":0.36162851092258386,""01606500"":0.39346388730447934}","{""01605500"":0.2948256317467782,""01606000"":0.3344946633613758,""01606500"":0.3634565233529191}","{""01605500"":55.35268734470288,""01606000"":8.258536906041515,""01606500"":1.8535584932494906}","{""01605500"":7.011663985551986,""01606000"":16.997739712559905,""01606500"":26.55495201786023}",,2026-09-05T10:18:18.748314+00:00
A6THETA_073_1f62598b70132efd,73,A6_VAL_A6THETA_073_1f62598b70132efd,da86e5ca70464b969160cea47129782f,DDS_GLOBAL,20260912,50,0.4717914598035758,43,DDS_GLOBAL_20260912-0043,"[-5.504427063114733,0.41796293077038554,94.5661379973939,1.0,0.2960930802734726,0.9528977890861519,0.5181979552599112,0.3228974799252286,0.11804689080063274,0.2593710605361328,24.0,0.16236491488517543,38.880221115831255,1.1]","[0.48318576456284223,0.41796293077038554,0.5240453370328351,1.0,0.2960930802734726,0.3822444727153797,0.5181979552599112,0.11731446311854138,0.5447049488924041,0.647546517634418,1.0,0.5396819895825266,0.07776042378687098,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_073_1f62598b70132efd.npy,0.19892487174046725,0.4447521542298567,0.46149769075149016,0.36839157224060476,0.19892487174046725,0.4127852181348236,0.42839286526592024,0.4395021164698548,47.033416727394034,3.170524855869885,-3.797132981324825,6.892003680416397,15.85250411314597,25.02136361926935,"{""01605500"":0.19892487174046725,""01606000"":0.4447521542298567,""01606500"":0.46149769075149016}","{""01605500"":0.4127852181348236,""01606000"":0.42839286526592024,""01606500"":0.4395021164698548}","{""01605500"":47.033416727394034,""01606000"":3.170524855869885,""01606500"":-3.797132981324825}","{""01605500"":6.892003680416397,""01606000"":15.85250411314597,""01606500"":25.02136361926935}",,2026-09-05T10:18:18.892301+00:00
A6THETA_074_9ce28c3697e69a8d,74,A6_VAL_A6THETA_074_9ce28c3697e69a8d,0c4bf6c88bf14dc1b2f5c2cdb7562046,DDS_GLOBAL,20260912,100,0.4923062186413782,91,DDS_GLOBAL_20260912-0091,"[-20.0,0.2848581056396535,50.761171788264804,0.6543781762921744,0.17633432610721392,1.2,0.5596600147637837,0.4137696188678349,0.16468263302805686,0.19133248957085944,13.497725004931047,0.2532657910467526,145.02507435450573,1.1]","[0.0,0.2848581056396535,0.2800065280683276,0.6543781762921744,0.17633432610721392,1.0,0.5596600147637837,0.16514190466728157,0.803792405711427,0.47702378338561263,0.5614916494752002,0.8436982978152262,0.29005013451001416,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_074_9ce28c3697e69a8d.npy,0.13930706308424678,0.4519734180110151,0.4643464190852086,0.3518756333934901,0.13930706308424678,0.46863190277046973,0.5017116780781021,0.5017010173860539,38.71385548864245,-1.7269147766937727,-8.396477535181518,7.143861007215854,15.749082050594863,24.955093164440765,"{""01605500"":0.13930706308424678,""01606000"":0.4519734180110151,""01606500"":0.4643464190852086}","{""01605500"":0.46863190277046973,""01606000"":0.5017116780781021,""01606500"":0.5017010173860539}","{""01605500"":38.71385548864245,""01606000"":-1.7269147766937727,""01606500"":-8.396477535181518}","{""01605500"":7.143861007215854,""01606000"":15.749082050594863,""01606500"":24.955093164440765}",,2026-09-05T10:18:23.129590+00:00
A6THETA_075_8918e897407aab33,75,A6_VAL_A6THETA_075_8918e897407aab33,64e92d2b061d4e1fa2d1284898a0899a,DDS_GLOBAL,20260912,150,0.5089927505215561,141,DDS_GLOBAL_20260912-0141,"[-12.637367941844026,0.35291840387052104,50.761171788264804,0.7196062374925086,0.06720192511190404,1.1883454004978002,0.5596600147637837,0.6120271399277138,0.17069524275440726,0.18531592002924935,2.8575960820423663,0.1672246614865634,145.02507435450573,1.1]","[0.2454210686051991,0.35291840387052104,0.2800065280683276,0.7196062374925086,0.06720192511190404,0.9708635012445004,0.5596600147637837,0.2694879683830073,0.8371957930800402,0.461944661727442,0.11722739382222824,0.5559353226975364,0.29005013451001416,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_075_8918e897407aab33.npy,0.16521519422597097,0.46077698509686726,0.47741693952541475,0.36780303961608435,0.16521519422597097,0.43616862262027367,0.49259313621154877,0.49915768424438733,44.690418740204244,2.186568742297422,-4.717826547069791,7.035519070140215,15.62207230525393,24.648747346002214,"{""01605500"":0.16521519422597097,""01606000"":0.46077698509686726,""01606500"":0.47741693952541475}","{""01605500"":0.43616862262027367,""01606000"":0.49259313621154877,""01606500"":0.49915768424438733}","{""01605500"":44.690418740204244,""01606000"":2.186568742297422,""01606500"":-4.717826547069791}","{""01605500"":7.035519070140215,""01606000"":15.62207230525393,""01606500"":24.648747346002214}",,2026-09-05T10:19:00.644591+00:00
A6THETA_076_0b3cf41e11b8abac,76,A6_VAL_A6THETA_076_0b3cf41e11b8abac,fde9b5982a9e4850a782478ca341c2b4,DDS_GLOBAL,20260912,200,0.5105778613065426,191,DDS_GLOBAL_20260912-0191,"[-6.892145840763819,0.35291840387052104,46.991689749271224,0.6252334253601718,0.06720192511190404,1.1883454004978002,0.6393111834264269,0.6120271399277138,0.17069524275440726,0.18531592002924935,2.8575960820423663,0.1672246614865634,145.02507435450573,1.1]","[0.4369284719745394,0.35291840387052104,0.2590066281296447,0.6252334253601718,0.06720192511190404,0.9708635012445004,0.6393111834264269,0.2694879683830073,0.8371957930800402,0.461944661727442,0.11722739382222824,0.5559353226975364,0.29005013451001416,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_076_0b3cf41e11b8abac.npy,0.1530903787528407,0.47079206418555786,0.4864891011938901,0.37012384804409626,0.1530903787528407,0.4341867995564399,0.5060684875944448,0.5130190198070437,44.97111834427992,2.370580624563716,-4.512700105516512,7.086428507368724,15.476316668614471,24.43385667412718,"{""01605500"":0.1530903787528407,""01606000"":0.47079206418555786,""01606500"":0.4864891011938901}","{""01605500"":0.4341867995564399,""01606000"":0.5060684875944448,""01606500"":0.5130190198070437}","{""01605500"":44.97111834427992,""01606000"":2.370580624563716,""01606500"":-4.512700105516512}","{""01605500"":7.086428507368724,""01606000"":15.476316668614471,""01606500"":24.43385667412718}",,2026-09-05T10:19:13.192055+00:00
A6THETA_077_9590d3045ed867aa,77,A6_VAL_A6THETA_077_9590d3045ed867aa,90f3a3563fab4f6bb587ed8bd655d409,DDS_GLOBAL,20260912,250,0.5274267428600163,248,DDS_GLOBAL_20260912-0248,"[0.1521291160674707,0.35291840387052104,46.991689749271224,0.8379423420953913,0.06720192511190404,1.1883454004978002,0.6393111834264269,0.6120271399277138,0.17069524275440726,0.18531592002924935,2.362783005202197,0.1672246614865634,12.036536586600743,1.1]","[0.671737637202249,0.35291840387052104,0.2590066281296447,0.8379423420953913,0.06720192511190404,0.9708635012445004,0.6393111834264269,0.2694879683830073,0.8371957930800402,0.461944661727442,0.09656714009194979,0.5559353226975364,0.024073053654662557,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_077_9590d3045ed867aa.npy,0.16582367566581135,0.4797343949897305,0.5184798379953689,0.38801263621697024,0.16582367566581135,0.43735649686047406,0.5132788098612515,0.5720743794981404,45.02256399375991,2.5127241295221774,-1.4042098610107094,7.032954479158534,15.345003475539968,23.66052775572937,"{""01605500"":0.16582367566581135,""01606000"":0.4797343949897305,""01606500"":0.5184798379953689}","{""01605500"":0.43735649686047406,""01606000"":0.5132788098612515,""01606500"":0.5720743794981404}","{""01605500"":45.02256399375991,""01606000"":2.5127241295221774,""01606500"":-1.4042098610107094}","{""01605500"":7.032954479158534,""01606000"":15.345003475539968,""01606500"":23.66052775572937}",,2026-09-05T10:19:13.585384+00:00
A6THETA_078_a6c5f1c0dca1b3d8,78,A6_VAL_A6THETA_078_a6c5f1c0dca1b3d8,dbe6f7b1d9ad41f7ac595cba19314072,DDS_SOFT_AI,20260912,25,0.41816084956428273,21,DDS_SOFT_AI_20260912-0021,"[-4.743538098246782,0.2732792648400322,1.5579593405813517,0.818714844747772,0.6316336599108822,1.10676721958642,0.25982831097081316,0.35269269801804415,0.11228489155472286,0.2066003851253856,12.37021497709505,0.2834958427118676,46.81761119070444,0.9609387888836951]","[0.5085487300584406,0.2732792648400322,0.005893923902960177,0.818714844747772,0.6316336599108822,0.76691804896605,0.25982831097081316,0.13299615685160218,0.5126938419706825,0.5152891857779087,0.5144139865175386,0.9448021495380188,0.09363520425411295,0.5364626296123167]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_078_a6c5f1c0dca1b3d8.npy,-0.035310803725429496,0.3972324249271215,0.42690486973821784,0.26294216364663664,-0.035310803725429496,0.3556773103012997,0.5385579204128325,0.5551692642335786,50.44848804165296,7.253948379876186,-0.10493646475524598,7.83509469462738,16.516931758476016,25.812528489957295,"{""01605500"":-0.035310803725429496,""01606000"":0.3972324249271215,""01606500"":0.42690486973821784}","{""01605500"":0.3556773103012997,""01606000"":0.5385579204128325,""01606500"":0.5551692642335786}","{""01605500"":50.44848804165296,""01606000"":7.253948379876186,""01606500"":-0.10493646475524598}","{""01605500"":7.83509469462738,""01606000"":16.516931758476016,""01606500"":25.812528489957295}",,2026-09-05T10:19:16.015000+00:00
A6THETA_079_71c875f2d51384c9,79,A6_VAL_A6THETA_079_71c875f2d51384c9,a74c3a9d8b214f769834262ab9a6016f,DDS_SOFT_AI,20260912,50,0.5015397655621562,50,DDS_SOFT_AI_20260912-0050,"[-14.180861929664577,0.3995550212862579,50.310455117275005,0.553151365350137,0.36833399729052324,1.0589260483922374,0.5918935785797079,0.9060146587434524,0.051306922627409504,0.23328250984219262,2.4818554720873913,0.3,346.8778945050038,1.1]","[0.19397126901118075,0.3995550212862579,0.2774955716839833,0.553151365350137,0.36833399729052324,0.6473151209805936,0.5918935785797079,0.42421824144392234,0.17392734793005277,0.5821616788024877,0.1015388506090769,1.0,0.6937557828851232,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_079_71c875f2d51384c9.npy,0.20517538231864063,0.4630449450102879,0.4807353769004412,0.3829852347431233,0.20517538231864063,0.4545196259463724,0.48375369785162503,0.4904231907669394,43.16503725304116,1.2078970286020039,-5.734084139334099,6.865063071758886,15.58918464465932,24.570362113100472,"{""01605500"":0.20517538231864063,""01606000"":0.4630449450102879,""01606500"":0.4807353769004412}","{""01605500"":0.4545196259463724,""01606000"":0.48375369785162503,""01606500"":0.4904231907669394}","{""01605500"":43.16503725304116,""01606000"":1.2078970286020039,""01606500"":-5.734084139334099}","{""01605500"":6.865063071758886,""01606000"":15.58918464465932,""01606500"":24.570362113100472}",,2026-09-05T10:19:15.297353+00:00
A6THETA_080_26f059640f79c981,80,A6_VAL_A6THETA_080_26f059640f79c981,751ecfaea87741ed90680a439815f3a8,DDS_SOFT_AI,20260912,100,0.5065016446911258,97,DDS_SOFT_AI_20260912-0097,"[-9.9853578542278,0.3995550212862579,24.205008128016374,1.0,0.30275066122472083,1.079666371241405,0.5918935785797079,1.349928990693163,0.051306922627409504,0.23328250984219262,2.4818554720873913,0.3,397.9223580315217,1.1]","[0.3338214048590733,0.3995550212862579,0.1320613266184756,1.0,0.30275066122472083,0.6991659281035125,0.5918935785797079,0.6578573635227174,0.17392734793005277,0.5821616788024877,0.1015388506090769,1.0,0.7958447119799377,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_080_26f059640f79c981.npy,0.14070905036243386,0.4651498801802313,0.4833815053644266,0.36308014530236393,0.14070905036243386,0.4455941153080135,0.5279364401744622,0.5338922006250761,43.100700224388724,1.4045957529069797,-5.457783231094708,7.138040299410782,15.558598802379349,24.50767791239278,"{""01605500"":0.14070905036243386,""01606000"":0.4651498801802313,""01606500"":0.4833815053644266}","{""01605500"":0.4455941153080135,""01606000"":0.5279364401744622,""01606500"":0.5338922006250761}","{""01605500"":43.100700224388724,""01606000"":1.4045957529069797,""01606500"":-5.457783231094708}","{""01605500"":7.138040299410782,""01606000"":15.558598802379349,""01606500"":24.50767791239278}",,2026-09-05T10:19:17.184551+00:00
A6THETA_081_5a127391e60afb39,81,A6_VAL_A6THETA_081_5a127391e60afb39,4a86f03feacb4ff695660a310029ccd2,DDS_SOFT_AI,20260912,150,0.5144609760027187,140,DDS_SOFT_AI_20260912-0140,"[4.250073842065078,0.3995550212862579,24.205008128016374,0.6154124771747174,0.30275066122472083,1.0389863746581178,0.5918935785797079,1.9432435253256808,0.04264107539863936,0.3522574718482541,2.4818554720873913,0.3,405.0857515454696,1.0987299708607912]","[0.8083357947355025,0.3995550212862579,0.1320613266184756,0.6154124771747174,0.30275066122472083,0.5974659366452947,0.5918935785797079,0.9701281712240425,0.12578375221466306,0.8803445409730679,0.1015388506090769,1.0,0.8101714992943692,0.99576656953597]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_081_5a127391e60afb39.npy,0.27148272219227365,0.4625645307208551,0.4752538182147914,0.4031003570426401,0.27148272219227365,0.5218341308934731,0.4833424777090001,0.48052617731282865,35.135340936627784,-4.549863887380009,-10.97045287697918,6.572472910435864,15.596156915968976,24.69970878517309,"{""01605500"":0.27148272219227365,""01606000"":0.4625645307208551,""01606500"":0.4752538182147914}","{""01605500"":0.5218341308934731,""01606000"":0.4833424777090001,""01606500"":0.48052617731282865}","{""01605500"":35.135340936627784,""01606000"":-4.549863887380009,""01606500"":-10.97045287697918}","{""01605500"":6.572472910435864,""01606000"":15.596156915968976,""01606500"":24.69970878517309}",,2026-09-05T10:19:53.655713+00:00
